client_id,default
29103,0.05200041298864117
99652,0.08449917390930278
74151,0.041903006822616946
89065,0.0957903861458196
89251,0.08327654859087981
57611,0.14653879752662863
30905,0.048830946076808414
97596,0.23219974542212596
80648,0.052836636833480284
46160,0.08329472078632962
40962,0.2520711665055266
81858,0.026625419624241288
104897,0.0900241158978445
37652,0.034330521912187696
95537,0.0612032200352973
36064,0.03890192857656062
46396,0.02360468686202796
87043,0.08518338695534818
50910,0.08846020140707872
74236,0.12314937559503562
45886,0.10253797522669088
65136,0.16014762288109896
86936,0.11562735678256508
108632,0.0586018388749156
46850,0.050669699432869406
79797,0.057260949980445994
14008,0.02685363845334153
62065,0.15163963419544393
27382,0.054716325690921594
65867,0.045121098016344396
31558,0.09438571453256848
78236,0.3513460923149471
42610,0.04264404223606702
93215,0.06696702163244778
83671,0.2975115469631548
39248,0.015239405828416404
20238,0.0670169535298293
58660,0.07875106560631837
55867,0.17795408001355356
59681,0.13555281113922044
43757,0.24396678777836397
75112,0.0591827139732852
53137,0.02660858187252009
104115,0.06542428806387598
32043,0.05301875054527973
61767,0.19373990661484944
61071,0.02763504660451644
21642,0.022276031702132215
82672,0.017670209572660172
48904,0.24484770441361012
106711,0.05380023814941204
69096,0.12159981412014949
79340,0.04010406066621074
53146,0.022560269654186473
17816,0.23578620996686647
31150,0.08469224141992167
7332,0.08446333933767175
62926,0.016423009246773906
24955,0.11566671891768414
45219,0.4825653236661138
100639,0.2604564540611427
90250,0.2277123319067171
60426,0.17600871730554618
92937,0.11625856485417826
18881,0.5101091457259068
105031,0.06136932078612
80861,0.061944002249141164
30294,0.08353840401116866
52027,0.18565919331239297
52579,0.0990827963922324
50555,0.04904198559802755
66576,0.025497944698384206
97246,0.04281815136948148
100394,0.09115101770886339
71013,0.011866312203552564
87062,0.04323687989104845
84008,0.15862831786243445
49420,0.2423285947312931
28407,0.08506713041042577
66786,0.08625279301778375
7865,0.15969511060076502
108172,0.03176336215193386
12408,0.0923235840514967
20381,0.012931332064017455
1450,0.24788477087813826
7120,0.04580617075238463
78367,0.478738756545806
44128,0.03315995718525373
100362,0.011649381358770711
8881,0.11805587897153597
32445,0.4122246379495272
2514,0.06523587962138802
102943,0.03865445789036742
53278,0.1568177092599687
31921,0.17824649879977714
66421,0.03540706138889881
35883,0.15024916192215235
12339,0.26526357635280023
33238,0.08569655321269533
43216,0.040687634826750196
53698,0.03466463055632796
31371,0.17324593981954817
84830,0.2016259885542767
1453,0.09944669342281046
109606,0.016715362025328487
79155,0.07755582398756301
27511,0.14586888429532915
44648,0.06109570795810982
20442,0.15291957541487203
92643,0.10727399909275971
79220,0.05681547274283893
68378,0.25649750955784134
12725,0.09294174591152368
67131,0.06624071467290177
77783,0.026398155819018266
92794,0.014608298360656528
17064,0.092702474165222
77445,0.02666453808676039
48840,0.22445580355419714
19555,0.046999675734064085
5880,0.058588378707020335
12299,0.07447404744814738
59272,0.059116974141744445
23935,0.07285155077669095
47817,0.5135099092089508
23156,0.10461064282168406
87301,0.059352859751488886
106141,0.031050953420680247
100189,0.04146200503030856
83647,0.17242980456488505
42364,0.012854891322135499
105013,0.047639758342007794
27759,0.05532567204203718
108757,0.06077643670031375
14626,0.40421163605150384
46843,0.05110647917928838
34273,0.03531387652103451
87880,0.1131653798716057
59554,0.1893076620958801
60026,0.06940728438084648
19510,0.07206694745687864
21418,0.13150093700308108
23339,0.16276578820952445
75694,0.1591152151479097
104339,0.15302811977419917
17149,0.05639229207072201
107231,0.01124338091933023
27233,0.06950593054573569
57580,0.1564032279260066
27593,0.265492890617878
22176,0.23746593126189067
89515,0.015594196949345312
72508,0.2845865372597589
12580,0.21243008533191704
84214,0.11273859189225031
105045,0.03312795260536993
1729,0.12303754238980703
7647,0.2801631670311917
13623,0.18348849343309792
37593,0.03105989352483678
90934,0.21123320932432452
69606,0.07310927628783004
34830,0.013181450699225454
48655,0.32654169361260255
22035,0.17376534398061189
49404,0.12780197872194018
61005,0.05639120851374022
21969,0.13011150414967754
76270,0.01513553960117397
71022,0.10763342872681554
44308,0.16222959779357363
102243,0.1590731387509243
5489,0.07351578055342209
98502,0.12035637064186686
74229,0.24173487130604304
86520,0.04591068154587116
58411,0.12165709486803951
106757,0.06467244423108229
85581,0.17604689319206396
39019,0.28936782937867206
80695,0.12037944974072
102709,0.15529812696549591
68726,0.4159437810546798
19265,0.09398963633929568
85975,0.15558831532898612
62931,0.06263589050108474
39751,0.14833425615143928
11460,0.18901180091635336
6598,0.09561616444387805
63140,0.03569102827495895
25871,0.12250992201843326
107879,0.090230574885849
38167,0.13057042823286072
83127,0.12097904705640336
93339,0.2920278249168728
18949,0.25275966612785655
17833,0.09092886856440202
95228,0.13504808034609422
53031,0.07058191575515706
49785,0.16393269118962264
1318,0.06714521754107826
6152,0.13496410645403645
38975,0.0683158646168398
103867,0.12559983093646376
32232,0.19235171191308018
46507,0.2873247379463377
76229,0.05476957601851765
20018,0.16457998093361365
11164,0.2761626783481395
21908,0.08210956839789876
107378,0.08905638529239372
380,0.15466259285681463
2099,0.055137468666499975
71646,0.04509913927550728
49638,0.02170404346281055
65629,0.03019792881610368
90516,0.4193303171730589
20984,0.09889824540695985
46505,0.10119078226842018
56410,0.03860368092010997
64640,0.22169882787341375
40050,0.020945448723818063
81048,0.15992533647048385
59465,0.08819573997533121
4314,0.3451577187741878
39949,0.06296501871594243
52700,0.03451213321333166
70371,0.16918090063572616
43232,0.1215706655958605
41328,0.06399128040216849
85149,0.13341224096238993
29563,0.11323642436752322
60279,0.036423593355619725
3886,0.07781469455860039
25900,0.19778874564684407
12251,0.07402052543333225
89357,0.17476692846971417
93907,0.0836578203724538
379,0.06115515722826722
803,0.2199646878146303
93197,0.13881503869420955
4129,0.040237863828745786
5960,0.22678614294664692
93882,0.15096021552988992
102740,0.13881842562048233
60320,0.044624665153644646
70777,0.052864911707504465
17877,0.22189930883798703
106354,0.016039064813867496
84126,0.24897375055650853
70511,0.094957182596684
30418,0.10128940666467035
102761,0.19606654968283116
5763,0.2261106124785041
20306,0.13906819695323527
39577,0.03240176881378744
59003,0.12629561912166185
11363,0.11214594102745694
18279,0.03264530027743604
98555,0.12114912655199954
98091,0.24968202870704811
18988,0.08378979631644295
68511,0.1695103743972753
18996,0.09892269196407999
109415,0.05039532473214619
96024,0.26900532432064805
95687,0.11329623140860574
88275,0.10952231609609285
78823,0.03526249300803301
8502,0.17099428665146346
92135,0.07566912410783867
3396,0.04721012744632215
99627,0.1083863328101752
40849,0.1564805418228087
102355,0.09424960720594071
23609,0.03882705052512553
105661,0.04833171575859804
84736,0.34121296420594754
39643,0.34358240674109025
46088,0.19333172708895932
74184,0.013648847155748125
55696,0.030470484389265473
88486,0.1538241189340604
33309,0.03298793956233726
74154,0.2298769284243815
84790,0.07051246715861674
14732,0.09070877111162078
56908,0.09244426044109517
97685,0.22278804816104625
102837,0.029131941231210465
44205,0.5286529808601677
20146,0.04015301396916546
90399,0.055880420468584456
38776,0.07107897356080421
94123,0.1262041702929169
4149,0.06425595727378632
58425,0.4395266915871579
79269,0.05384215374137267
21539,0.11844351406029305
47141,0.12105809547091395
8778,0.11893086470533919
2190,0.24067392581227506
17278,0.05219419797072721
44049,0.15038076062044237
98130,0.17758304190639643
52707,0.1148506884185405
72556,0.07739416338507964
60755,0.268613796836973
88078,0.07398566584309012
94845,0.04390882667040205
50309,0.10502338686220626
95188,0.0781591796184745
54430,0.04602021607561117
26792,0.3217933970068846
87070,0.09518134900676724
37051,0.043574837630717116
109733,0.06430606450117875
96734,0.11884212456499715
102732,0.17439261767520098
18374,0.06786723663851871
90051,0.15518483406302339
68237,0.032832841019372457
68668,0.07491906734347695
76755,0.14958640984038749
7299,0.0674023634005047
57262,0.059470724644180586
36466,0.4273503785901025
50964,0.04589445519344779
2939,0.4119354270468293
7116,0.09255602892865802
88124,0.03773638259273236
11492,0.029270110403870644
70139,0.029499058964920128
897,0.18631347008184454
66441,0.14029706531530306
50266,0.16821557839887338
58809,0.08670906352352546
76716,0.04702870602558483
57312,0.08024356158710512
10138,0.026302526481798892
44560,0.05600328982103106
16689,0.05881810412510592
25156,0.10689148381274605
53225,0.06433769171831573
18627,0.058280420130918616
971,0.07839233011062671
38754,0.18068866951487547
24311,0.2514709065554071
58909,0.08594154362513044
85593,0.059831433631108204
20613,0.2753625951425747
39327,0.0791260795813346
64901,0.03914768437133409
49033,0.028213616121828506
67695,0.03272602250993989
71340,0.026658391894767906
2634,0.1036567172237771
58630,0.21353242134483025
2998,0.13139770034239875
48358,0.6489702942135137
50899,0.024069143251839044
15479,0.08732086036281426
40176,0.21893725228140942
53363,0.1007740591099087
23836,0.19365357850770637
32485,0.06501936677618518
17075,0.05305447639339891
98002,0.12624267741990106
78372,0.07158113514615032
30598,0.24037160607196628
101675,0.04826885481834821
33884,0.10921363928458595
59565,0.12594026130699093
90802,0.4268918248035825
99237,0.023633431673066203
79682,0.12502135209943785
101827,0.20445751509670462
109866,0.044871899750767115
12247,0.06652810410679075
70214,0.06877531832077464
27976,0.021735800753312228
24089,0.09737705645877139
22725,0.13602666447828313
72732,0.1667961087568053
62869,0.15858707275734035
53194,0.12304901631193024
103268,0.12771558740946218
1333,0.11724854051513443
47168,0.05403696597034979
78434,0.1077648436840194
25502,0.09662715768824018
40536,0.3888495395492784
77049,0.0731945877684745
36645,0.27335218552722224
47611,0.249536327242339
474,0.3278351563909792
32386,0.20269044453615306
29339,0.03487041879817884
15628,0.027593736514513308
13135,0.034140727807805436
40657,0.08282701802479484
21116,0.18449300724966636
18121,0.11663432839256464
20079,0.06425170142902824
40120,0.08887867160922737
85295,0.13552778228268433
91674,0.016983766556531877
61129,0.20826629912717312
72788,0.07402494630430714
110116,0.16564370938692044
51093,0.17597107881267257
47016,0.02164512110605657
75472,0.1736336705781122
74545,0.04101763424588254
60517,0.2075541211126392
65532,0.21582928489517006
97265,0.11645334254440508
36207,0.2264986020095546
42160,0.11096834528850823
82005,0.11453537719675767
43604,0.41223192629261685
57628,0.0876763964307665
105465,0.009057944778482811
79109,0.061509576963535165
88077,0.14909706675203427
79825,0.01333704936364062
37666,0.10188143813822541
3311,0.12031408933627127
93201,0.056899987561326505
2528,0.16600233091420422
45359,0.23205034217048112
34191,0.02917538348140833
31080,0.18981899778982994
77459,0.3587507653730985
29531,0.04846447943048061
84229,0.06016140616803177
75747,0.2203285783456755
84674,0.25594358120177113
95225,0.13841866207643092
46211,0.439306979043284
78447,0.07930051600405347
106113,0.12426273581724773
100135,0.06553735987354395
58300,0.15534580307518597
14525,0.0375749123889154
42985,0.028730182294301465
81426,0.09760786141162957
61012,0.16226865059258377
14556,0.09050435154702617
52380,0.03547492253229003
27596,0.0446607440658922
21063,0.09931624017150524
42784,0.36026936609934246
109233,0.21451799720265408
1385,0.4783209105115675
25914,0.027968828047979937
70581,0.25466128097341034
80182,0.209904166043771
53393,0.14285443683990176
6975,0.10173506275420803
98397,0.010304984197998322
51910,0.03545875990923714
30688,0.07940554781476447
93777,0.2300761844407544
20880,0.08192102139730464
1880,0.08411325109522536
43824,0.07092394199341219
105580,0.06906102412437741
70356,0.15161038757994316
58001,0.16499673228793804
14698,0.0705532799088981
61149,0.14988427080232175
83841,0.11279076998832706
73642,0.02252268656713448
101630,0.1495868672266546
11762,0.07974558144499833
29452,0.19215467742114523
3979,0.2515079992809332
103008,0.06604996829455825
43505,0.07441400305030263
103237,0.20764319217079905
4152,0.3148152988472018
45491,0.1552331262761237
54799,0.11848127145191259
49447,0.031127098324507104
17984,0.2118737037256652
42572,0.4219074203483056
28972,0.18410681239301363
71245,0.2595548489722669
58360,0.0672196777522956
12827,0.07334355651466629
1994,0.0967716309490775
30547,0.13264634195758054
105971,0.04721927745619564
33030,0.1530282080023593
24007,0.07247884561594674
89030,0.1405587954932197
77899,0.12256917245201379
37750,0.25439881253881713
87445,0.06289434913394572
48765,0.07116553743854749
16756,0.1335155331356989
4636,0.024727310985337342
16668,0.20298618200022975
40166,0.09810195739452776
14125,0.4347740618938828
62763,0.030392496207290984
17096,0.681215293451182
58744,0.20093169564088162
4892,0.11046781365218912
68519,0.0482236130794455
80013,0.0872432270803258
7277,0.1769791498012814
5146,0.23785005113770794
98366,0.1430897978459452
12258,0.15573844635342438
37301,0.194531305106107
3822,0.27168052459206793
101306,0.04688184996556176
22645,0.3166562203453142
36341,0.13722187232693667
28577,0.02729603591281513
28285,0.08862614748672099
11778,0.3351875311709206
102406,0.05785272831003576
2836,0.12338432429436423
12425,0.09751218851668324
57453,0.12996657718221918
79102,0.04863053154277443
98956,0.23441514196802332
19262,0.024611108347591344
65578,0.10042339549835931
10426,0.10483247216351603
11568,0.17566641493986435
96329,0.07522197234912555
33895,0.37354536518324205
74107,0.05592763571714178
4942,0.17245336235385136
61027,0.06176578949233594
69258,0.14245248656927248
1058,0.0412176847551837
80298,0.04251792915450247
5620,0.10428520233666792
66818,0.05024267724827284
40366,0.0873348180632147
3238,0.07918514143090301
87034,0.042450010913822556
22271,0.08512240835949171
98228,0.30372870531357293
61163,0.07829149710143182
30924,0.027332221577781618
13088,0.06251371116454585
14957,0.3356494360701534
110015,0.1267920126657053
25256,0.15693080840723414
54353,0.05189214722811926
77227,0.19649876000413874
6682,0.0622490832616341
32042,0.10771697999982124
95821,0.07146615317733712
25146,0.09525148730044082
43596,0.10063289007965423
42648,0.30990174779869584
31982,0.04497420109315848
98035,0.10665977908393989
99238,0.0656382521798204
51804,0.42764414215461694
107757,0.05379278081183762
105999,0.029766513166644474
56120,0.41645602405091225
25130,0.22019845292319823
49400,0.10990010011994167
