iter	MAPE	RMSE	R2	MAE
1686	0.1508848484	740889.4278	0.7882724404	123313.6956
1687	0.1508604535	740885.854	0.788274483	123285.2079
1688	0.1508602101	740885.7603	0.7882745366	123284.9866
1689	0.1508625467	740876.7	0.7882797149	123286.0353
1690	0.1508524198	740845.3384	0.7882976389	123283.1917
1691	0.1508594426	740835.169	0.7883034509	123247.2342
1692	0.1508620507	740835.6741	0.7883031622	123250.6399
1693	0.1508617984	740836.5047	0.7883026875	123251.3826
1694	0.1508609755	740836.5275	0.7883026745	123251.2733
1695	0.1508813299	740827.1571	0.7883080297	123240.8219
1696	0.1508789513	740826.1042	0.7883086314	123241.182
1697	0.1508729298	740824.9407	0.7883092964	123235.4093
1698	0.1508142162	740827.1534	0.7883080318	123221.0894
1699	0.1508139998	740825.0568	0.78830923	123216.9701
1700	0.1508081581	740831.3688	0.7883056227	123220.301
1701	0.1508120031	740831.3975	0.7883056063	123221.1199
1702	0.1507913581	740827.1822	0.7883080154	123211.4906
1703	0.1507902652	740826.6252	0.7883083337	123210.6033
1704	0.1507554473	740825.7695	0.7883088227	123190.4661
1705	0.1507484631	740820.2144	0.7883119975	123181.9293
1706	0.1507429212	740814.2351	0.7883154146	123178.4556
1707	0.150753882	740812.0415	0.7883166682	123171.2683
1708	0.1506963955	740804.9976	0.7883206937	123151.435
1709	0.150611675	740799.9741	0.7883235646	123120.0854
1710	0.1506270232	740794.8979	0.7883264655	123114.2904
1711	0.1506266627	740795.4353	0.7883261584	123115.0714
1712	0.1506101818	740796.4533	0.7883255766	123107.1236
1713	0.1506075714	740790.051	0.7883292354	123087.2303
1714	0.1506055032	740722.362	0.788367916	123085.9085
1715	0.1505294321	740713.1537	0.7883731778	123052.635
1716	0.1505289642	740713.1045	0.788373206	123051.8076
1717	0.1504177719	740574.1665	0.7884525896	123026.0229
1718	0.1503976698	740563.002	0.7884589678	122979.0902
1719	0.1504060302	740553.6147	0.7884643308	122969.9352
1720	0.1504018337	740564.3968	0.788458171	122976.4644
1721	0.1503844314	740564.5019	0.788458111	122973.0045
1722	0.1503080197	740545.0895	0.7884692011	122955.261
1723	0.1502551328	740539.7953	0.7884722256	122935.0378
1724	0.1502513904	740540.3114	0.7884719307	122934.9402
1725	0.1501970792	740539.5217	0.7884723819	122925.4237
1726	0.1501941599	740513.5818	0.7884872006	122913.2622
1727	0.1501882102	740506.6779	0.7884911445	122901.7447
1728	0.1501770158	740499.6083	0.788495183	122893.5035
1729	0.1501900588	740500.6619	0.7884945811	122895.1037
1730	0.1501907694	740501.487	0.7884941098	122895.996
1731	0.1501942078	740498.5012	0.7884958155	122891.4752
1732	0.1501841922	740499.6194	0.7884951767	122887.6459
1733	0.1501453621	740484.1619	0.7885040066	122881.2791
1734	0.1501364789	740482.5245	0.788504942	122876.9029
1735	0.1501262408	740480.2051	0.7885062669	122865.2954
1736	0.1501579062	740480.5822	0.7885060515	122862.2505
1737	0.1501084155	740475.3415	0.7885090451	122829.041
1738	0.1501259507	740488.8112	0.7885013508	122832.3651
1739	0.1500938616	740478.1927	0.7885074165	122802.3759
1740	0.1500751872	740474.5272	0.7885095103	122788.9203
1741	0.1500736296	740474.5665	0.7885094878	122788.6884
1742	0.1500696444	740427.925	0.78853613	122783.5914
1743	0.1500439132	740424.4868	0.7885380939	122774.6977
1744	0.1500515569	740421.163	0.7885399924	122770.5626
1745	0.1500530576	740418.9785	0.7885412402	122762.1467
1746	0.1500506016	740416.4086	0.7885427081	122761.564
1747	0.1500244713	740414.9705	0.7885435295	122748.8401
1748	0.1500293529	740404.7817	0.7885493491	122725.4703
1749	0.1500285008	740405.2189	0.7885490994	122725.342
1750	0.1500267326	740397.6761	0.7885534076	122727.6632
1751	0.1499883017	740389.8019	0.7885579051	122696.3903
1752	0.1499860774	740389.5062	0.7885580741	122695.753
1753	0.1499826059	740388.9403	0.7885583972	122693.4288
1754	0.1499889179	740451.7273	0.7885225341	122684.8697
1755	0.1499895783	740451.8039	0.7885224903	122685.0096
1756	0.1499896708	740451.4206	0.7885227093	122683.8913
1757	0.1499786983	740431.9434	0.7885338348	122669.1606
1758	0.1499802614	740431.337	0.7885341811	122669.724
1759	0.1499807063	740430.7256	0.7885345303	122670.3905
1760	0.1499559239	740412.9205	0.7885447004	122633.6769
1761	0.1499621853	740403.9809	0.7885498065	122619.5448
1762	0.1499583921	740405.5106	0.7885489328	122613.3444
1763	0.1499446386	740405.7793	0.7885487793	122613.1491
1764	0.149951398	740405.1839	0.7885491194	122610.7505
1765	0.1499597172	740404.0014	0.7885497948	122608.4007
1766	0.149930717	740402.1591	0.7885508471	122604.3578
1767	0.1499219092	740400.6704	0.7885516974	122599.6101
1768	0.1498407148	740410.1437	0.7885462865	122582.0359
1769	0.1498322419	740409.0378	0.7885469181	122576.7858
1770	0.1498236195	740402.1473	0.7885508538	122555.8141
1771	0.1497484431	740407.9798	0.7885475224	122530.0927
1772	0.1497470721	740407.4518	0.788547824	122529.1936
1773	0.1497355107	740407.0992	0.7885480255	122528.4192
1774	0.149767378	740406.543	0.7885483431	122530.1157
1775	0.1497677963	740408.8574	0.7885470212	122533.0445
1776	0.1497825868	740414.0891	0.7885440329	122533.4269
1777	0.1497826212	740413.6871	0.7885442626	122532.0416
1778	0.1497337877	740414.0543	0.7885440528	122518.9227
1779	0.1496929812	740414.8875	0.7885435769	122513.3789
1780	0.1496674246	740412.5095	0.7885449352	122499.7082
1781	0.1496500715	740411.2305	0.7885456657	122491.0209
1782	0.1496373276	740395.8715	0.7885544384	122475.3679
1783	0.1495136367	740385.348	0.788560449	122440.3715
1784	0.1495139914	740273.8308	0.7886241385	122424.187
1785	0.1494719143	740285.2838	0.788617598	122413.3833
1786	0.1494490218	740280.5165	0.7886203204	122397.6201
1787	0.1494516956	740280.0117	0.7886206087	122395.7134
1788	0.1494510037	740296.5847	0.7886111441	122398.8101
1789	0.1494555658	740297.2256	0.7886107781	122400.7357
1790	0.1494560737	740297.2298	0.7886107757	122401.9134
1791	0.149449052	740299.4928	0.7886094833	122397.6898
1792	0.1494030766	740291.811	0.7886138703	122368.0768
1793	0.1494176917	740297.2063	0.7886107892	122369.0003
1794	0.149407688	740300.26	0.7886090452	122368.9544
1795	0.1493781609	740277.4036	0.7886220982	122348.7114
1796	0.1493789474	740278.3652	0.788621549	122350.3693
1797	0.1493582541	740277.7112	0.7886219225	122342.376
1798	0.1493115596	740276.7745	0.7886224574	122324.7711
1799	0.1493151013	740276.1497	0.7886228142	122323.618
1800	0.149283848	740276.613	0.7886225496	122322.692
1801	0.1492726571	740280.0171	0.7886206057	122330.5727
1802	0.1492789386	740276.0456	0.7886228737	122328.4626
1803	0.1492760871	740271.8776	0.7886252539	122308.1634
1804	0.1492767476	740281.4702	0.7886197758	122317.3385
1805	0.1492351819	740260.4531	0.7886317781	122278.8985
1806	0.1492274942	740256.199	0.7886342075	122275.2895
1807	0.149195465	740250.7125	0.7886373406	122257.8476
1808	0.1491799941	740241.5433	0.7886425767	122239.6045
1809	0.1491882021	740241.0027	0.7886428854	122238.4378
1810	0.1491839225	740245.28	0.7886404428	122237.9843
1811	0.1491790824	740274.6857	0.7886236503	122227.0877
1812	0.1491141973	740255.8426	0.788634411	122188.5141
1813	0.1491146532	740257.502	0.7886334634	122190.0744
1814	0.1490982172	740257.6423	0.7886333832	122189.6426
1815	0.1491006223	740228.8067	0.7886498499	122164.467
1816	0.1491030548	740194.0238	0.7886697118	122154.7255
1817	0.1490644117	740187.1378	0.7886736438	122124.2493
1818	0.1490192445	740181.6081	0.7886768013	122104.9679
1819	0.1490328833	740166.7273	0.7886852982	122103.0759
1820	0.1490338842	740164.1046	0.7886867957	122100.246
1821	0.1489759508	740164.536	0.7886865494	122087.8769
1822	0.1489688741	740151.8199	0.7886938101	122070.3055
1823	0.1489636934	740125.7027	0.7887087223	122050.4808
1824	0.1489614529	740126.8488	0.7887080679	122049.9879
1825	0.1489570456	740141.2152	0.7886998651	122044.1068
1826	0.14893533	740137.3922	0.788702048	122020.7496
1827	0.148938124	740138.8739	0.788701202	122024.7918
1828	0.1489398731	740136.2532	0.7887026983	122015.4065
1829	0.1489189192	740141.5782	0.7886996579	122003.5146
1830	0.1489272207	740147.6412	0.7886961961	122006.2469
1831	0.1489267995	740147.6141	0.7886962115	122005.468
1832	0.1489169148	740147.4318	0.7886963157	122002.0991
1833	0.1489127404	740155.8299	0.7886915205	121999.9311
1834	0.148911782	740152.0827	0.7886936601	121993.7829
1835	0.1489172209	740150.5732	0.788694522	121990.3015
1836	0.1489290572	740140.4581	0.7887002974	121986.4605
1837	0.1489268662	740137.3092	0.7887020953	121982.3895
1838	0.1489224171	740135.4652	0.7887031482	121976.3749
1839	0.1489199949	740129.0087	0.7887068347	121973.7156
1840	0.1488417847	740150.3132	0.7886946704	121970.6878
1841	0.1488407281	740149.4035	0.7886951898	121969.1412
1842	0.1488425911	740143.1324	0.7886987705	121949.7634
1843	0.148841525	740143.3909	0.7886986229	121949.5256
1844	0.1487891224	740129.765	0.7887064028	121943.6213
1845	0.1487681698	740125.0667	0.7887090854	121943.805
1846	0.1487166401	740109.631	0.7887178985	121924.8854
1847	0.1487283507	740102.5026	0.7887219684	121919.9342
1848	0.1487287623	740101.8315	0.7887223516	121919.9106
1849	0.148724827	740101.7753	0.7887223837	121919.4195
1850	0.1487149464	740098.3387	0.7887243458	121916.4578
1851	0.1487125738	740067.0695	0.7887421982	121903.3308
1852	0.148690916	740057.285	0.7887477843	121895.4421
1853	0.1486916357	739993.0459	0.7887844573	121894.671
1854	0.1486898829	739993.1251	0.7887844121	121894.5069
1855	0.1486800329	739993.3368	0.7887842912	121895.4207
1856	0.1486813781	739994.1319	0.7887838373	121896.3309
1857	0.1486821375	739994.1119	0.7887838487	121896.4465
1858	0.1486815845	739994.0972	0.7887838572	121895.6646
1859	0.1486813093	739994.5275	0.7887836115	121895.6581
1860	0.1486804738	739994.0334	0.7887838936	121894.877
1861	0.1486709296	739994.2746	0.7887837558	121895.7314
1862	0.1486714793	739994.2602	0.7887837641	121895.815
1863	0.1486723759	739984.3049	0.7887894471	121877.4541
1864	0.1486743095	739984.2543	0.788789476	121877.7497
1865	0.1486734967	739984.2551	0.7887894756	121876.9452
1866	0.1487109763	739985.8982	0.7887885376	121877.5165
1867	0.14867024	739995.8041	0.7887828828	121879.2067
1868	0.1486622377	739985.4263	0.788788807	121881.1995
1869	0.1486663688	739985.6634	0.7887886716	121883.0819
1870	0.1486618086	739988.1858	0.7887872317	121881.3714
1871	0.148674019	739984.6618	0.7887892434	121873.4015
1872	0.1486671327	739983.4678	0.788789925	121869.0879
1873	0.1486451301	739980.13	0.7887918303	121860.9203
1874	0.1486469183	739978.5717	0.7887927199	121854.5858
1875	0.1485660684	739975.4321	0.7887945121	121845.2258
1876	0.1485664516	739976.2166	0.7887940643	121845.9997
1877	0.1486031397	739977.7838	0.7887931697	121846.5642
1878	0.1486028971	739977.25	0.7887934744	121844.7619
1879	0.1486022976	739973.3238	0.7887957156	121843.3988
1880	0.1486014453	739972.5087	0.7887961809	121840.8858
1881	0.1485852323	739977.3517	0.7887934163	121840.8241
1882	0.1485953067	739974.4791	0.7887950562	121832.5445
1883	0.1485879528	739967.5837	0.7887989923	121820.3986
1884	0.1485866371	739960.6751	0.788802936	121802.8076
1885	0.1484751625	739954.5479	0.7888064336	121782.0544
1886	0.1484338246	739928.8127	0.7888211237	121772.0928
1887	0.1484330834	739928.7582	0.7888211548	121771.3054
1888	0.1484359252	739975.065	0.7887947217	121785.0601
1889	0.148428696	739976.738	0.7887937667	121780.9286
1890	0.1484143358	739975.2797	0.7887945992	121776.7527
1891	0.1484132326	739975.397	0.7887945322	121776.1366
1892	0.1483900748	739970.3829	0.7887973944	121753.5355
1893	0.1483894284	739970.7061	0.7887972099	121754.005
1894	0.1483791137	739972.1772	0.7887963702	121744.9751
1895	0.1483785712	739972.6025	0.7887961274	121744.8566
1896	0.1483370201	739971.3455	0.7887968449	121725.8077
1897	0.1483303001	739965.3022	0.7888002947	121713.4606
1898	0.1483321334	739964.4786	0.7888007648	121711.608
1899	0.1483139843	739964.1539	0.7888009502	121710.3066
1900	0.1483502708	739965.889	0.7887999597	121711.2687
1901	0.14835587	739968.3975	0.7887985278	121718.6246
1902	0.1483408965	739977.495	0.7887933345	121707.028
1903	0.1483439839	739970.1076	0.7887975516	121703.1466
1904	0.1483386557	739970.1733	0.7887975141	121702.0406
1905	0.1483078043	739972.203	0.7887963555	121690.4569
1906	0.1482968338	739961.5694	0.7888024255	121660.6593
1907	0.1483223625	739959.9392	0.7888033561	121659.8208
1908	0.148291304	739958.8241	0.7888039926	121654.7581
1909	0.1483280762	739960.9568	0.7888027752	121657.766
1910	0.1482945538	739964.9325	0.7888005058	121650.8477
1911	0.1482943052	739963.8432	0.7888011276	121648.5165
1912	0.1483302341	739965.4679	0.7888002001	121649.1327
1913	0.148326553	739961.9847	0.7888021884	121644.2305
1914	0.1483619658	739963.6395	0.7888012438	121644.8011
1915	0.1483648477	739959.6201	0.7888035382	121639.136
1916	0.1483563933	739957.6254	0.7888046769	121629.9105
1917	0.1483563277	739895.6327	0.7888400627	121628.9518
1918	0.148346226	739883.7601	0.7888468394	121609.59
1919	0.1483311818	739875.0508	0.7888518104	121597.4897
1920	0.1483244096	739827.5126	0.7888789428	121581.8788
1921	0.1483289804	739826.9423	0.7888792682	121578.9364
1922	0.1483175305	739825.6905	0.7888799826	121570.1395
1923	0.1483130159	739823.3272	0.7888813315	121569.6512
1924	0.1483113267	739821.7379	0.7888822386	121565.2516
1925	0.1483098443	739820.9309	0.7888826991	121563.7086
1926	0.1483116404	739820.9254	0.7888827022	121561.3001
1927	0.148292671	739790.3915	0.7889001284	121558.3779
1928	0.1482899655	739789.2908	0.7889007565	121555.7382
1929	0.1482957778	739782.0426	0.7889048931	121551.8958
1930	0.1483055664	739777.2001	0.7889076567	121543.658
1931	0.1482482733	739781.8538	0.7889050008	121535.2481
1932	0.1482500233	739781.9444	0.7889049491	121532.6519
1933	0.1482468679	739775.3373	0.7889087197	121516.3023
1934	0.1482429402	739772.6309	0.7889102642	121508.7987
1935	0.1481875061	739774.2754	0.7889093258	121493.9963
1936	0.1481887152	739774.7971	0.788909028	121494.4002
1937	0.148159114	739794.6366	0.7888977057	121453.2994
1938	0.1481442656	739747.718	0.7889244815	121447.6259
1939	0.1481444623	739747.7128	0.7889244845	121447.656
1940	0.1481450167	739747.4549	0.7889246317	121446.293
1941	0.1480580729	739744.3467	0.7889264054	121416.9378
1942	0.1480476546	739748.3925	0.7889240966	121407.5399
1943	0.1480493092	739742.5368	0.7889274383	121394.235
1944	0.1480429839	739741.8922	0.7889278061	121393.4348
1945	0.1480263825	739768.3706	0.7889126955	121381.9358
1946	0.1480146117	739767.7287	0.7889130619	121376.6171
1947	0.1479871836	739764.7233	0.788914777	121360.7463
1948	0.147957102	739762.4675	0.7889160643	121344.4869
1949	0.1479433876	739754.3436	0.7889207005	121326.6177
1950	0.1479350742	739749.1563	0.7889236607	121321.3415
1951	0.1479352691	739749.3927	0.7889235258	121321.4447
1952	0.1478796076	739768.5381	0.7889126	121309.1908
1953	0.1478651511	739760.6792	0.7889170849	121287.3219
1954	0.1478503011	739752.7742	0.788921596	121274.5341
1955	0.1478498646	739752.8786	0.7889215365	121274.9471
1956	0.1478272622	739752.8883	0.7889215309	121266.3263
1957	0.1478598327	739754.3188	0.7889207146	121266.8521
1958	0.147848345	739723.6681	0.7889382058	121262.6114
1959	0.1478415198	739723.7393	0.7889381652	121261.3334
1960	0.1478301255	739720.8923	0.7889397898	121252.2128
1961	0.1478342235	739713.2551	0.788944148	121250.112
1962	0.1478315551	739708.3758	0.7889469323	121235.9627
1963	0.1477906797	739727.0048	0.7889363017	121233.2869
1964	0.1477888251	739725.9717	0.7889368912	121230.8276
1965	0.1477882606	739724.7733	0.7889375751	121228.0555
1966	0.1477750413	739724.0194	0.7889380053	121219.5784
1967	0.1477779805	739726.1905	0.7889367664	121218.3497
1968	0.1477748611	739716.4438	0.7889423283	121200.4189
1969	0.1477631507	739714.2501	0.7889435801	121193.4918
1970	0.1477982058	739715.3075	0.7889429768	121193.9667
1971	0.1477606993	739724.244	0.7889378772	121191.658
1972	0.1477605912	739724.4033	0.7889377862	121191.6654
1973	0.1477697333	739713.8593	0.7889438032	121171.7321
1974	0.1477696257	739713.9902	0.7889437285	121171.8153
1975	0.1477690292	739653.0521	0.7889785009	121170.4147
1976	0.1477596679	739644.1283	0.7889835928	121148.194
1977	0.1477175135	739646.5061	0.788982236	121142.4955
1978	0.1477092429	739645.9074	0.7889825777	121138.9331
1979	0.1477034708	739641.8522	0.7889848915	121127.8769
1980	0.1476987656	739639.9856	0.7889859566	121120.8062
1981	0.1476890057	739641.5172	0.7889850826	121116.7428
1982	0.1476992858	739643.7854	0.7889837884	121120.2071
1983	0.1476761573	739643.5802	0.7889839055	121100.9998
1984	0.147665635	739642.7307	0.7889843903	121097.717
1985	0.1476275909	739636.7421	0.7889878072	121068.7404
1986	0.1475983303	739632.8417	0.7889900327	121054.6465
1987	0.1475738098	739629.5843	0.7889918913	121031.8573
1988	0.1475513709	739637.0582	0.7889876269	121027.806
1989	0.1475524248	739636.2278	0.7889881007	121026.347
1990	0.1475280721	739641.9402	0.7889848413	121024.0693
1991	0.1475254088	739641.2367	0.7889852427	121022.2576
1992	0.1475301871	739645.7138	0.7889826881	121019.1148
1993	0.1475375347	739646.3829	0.7889823063	121023.0921
1994	0.1475377602	739646.3768	0.7889823098	121023.1254
1995	0.1475439047	739639.6085	0.7889861717	121013.7872
1996	0.1475212116	739643.4388	0.7889839862	121011.7351
1997	0.1475224701	739645.8544	0.7889826079	121014.3703
1998	0.1475169991	739638.7695	0.7889866505	120983.6495
1999	0.1474974812	739636.1298	0.7889881566	120973.8478
2000	0.1474719484	739639.4024	0.7889862893	120967.5448
2001	0.1474729552	739642.5964	0.7889844669	120971.2788
2002	0.1474525317	739638.1744	0.78898699	120946.675
2003	0.1473125329	739674.2291	0.7889664173	120932.0007
2004	0.1473118039	739673.7784	0.7889666744	120931.2738
2005	0.1473116108	739672.4704	0.7889674208	120924.9797
2006	0.1472901054	739666.2596	0.7889709647	120899.2306
2007	0.147297209	739662.4905	0.7889731154	120895.425
2008	0.1472837815	739662.4086	0.7889731621	120896.452
2009	0.1472587143	739603.1027	0.7890070009	120894.1704
2010	0.1472439964	739590.9536	0.7890139326	120869.2713
2011	0.1472429062	739591.5983	0.7890135648	120870.3992
2012	0.1472401389	739590.5107	0.7890141853	120868.2194
2013	0.1471941388	739553.6361	0.7890352235	120857.2773
2014	0.1471856473	739550.0122	0.789037291	120840.8395
2015	0.1471876216	739550.3306	0.7890371093	120841.6165
2016	0.1472104064	739546.162	0.7890394876	120844.3943
2017	0.1472143554	739544.3803	0.7890405041	120840.5499
2018	0.1472152091	739544.8938	0.7890402111	120847.2983
2019	0.1471887894	739545.0271	0.7890401351	120833.6973
2020	0.1471890955	739545.8908	0.7890396423	120836.3871
2021	0.1471835392	739544.123	0.7890406508	120831.4735
2022	0.1471843552	739551.7984	0.7890362719	120833.9877
